physical_id,family,source_dice,risk,harm,fold,p_quality_flex,p_quality_flex_plus_risk
polypgen_static_1035,DeepLabV3-R50,0.0,0.0401524655981724,0,1,0.00587825576466456,0.0022121890121068813
polypgen_static_1040,DeepLabV3-R50,0.0,0.0327249829772725,0,1,0.00587825576466456,0.002165271258817459
polypgen_static_1043,DeepLabV3-R50,0.2272869185138932,0.6399300063328697,1,1,0.37574555110365465,0.45075681478868307
polypgen_static_1044,DeepLabV3-R50,0.0,0.534334754528525,0,1,0.00587825576466456,0.009174215165611408
polypgen_static_1056,DeepLabV3-R50,0.1746672045179507,0.5817272492247202,0,1,0.2453482301399321,0.2830145489911264
polypgen_static_1069,DeepLabV3-R50,0.8038572014772261,0.895812216076311,1,1,0.4976217976965218,0.7424016328764946
polypgen_static_1071,DeepLabV3-R50,0.9378124375124977,0.6406873450850078,1,1,0.3687871835431854,0.4881557323801379
polypgen_static_1079,DeepLabV3-R50,1.0,0.0370029549317026,1,1,0.9673747289611417,0.9744619218632002
polypgen_static_1081,DeepLabV3-R50,1.0,0.0312688181096786,1,1,0.9673747289611417,0.9740459022686158
polypgen_static_1087,DeepLabV3-R50,0.9765167599562504,0.2860075577421205,1,1,0.08953694082873274,0.09842085785262038
polypgen_static_1092,DeepLabV3-R50,0.4032735160717807,0.6779629499057385,1,1,0.5564676674078337,0.6484788607299067
polypgen_static_1094,DeepLabV3-R50,1.0,0.0382001140795075,1,1,0.9673747289611417,0.9745479544805613
polypgen_static_1097,DeepLabV3-R50,1.0,0.0324124480113882,1,1,0.9673747289611417,0.9741293974690268
polypgen_static_1108,DeepLabV3-R50,1.0,0.030936840385823,1,1,0.9673747289611417,0.974021615846496
polypgen_static_1117,DeepLabV3-R50,0.979285846097066,0.2498217696128957,1,1,0.09583554059590989,0.10326653148215573
polypgen_static_1130,DeepLabV3-R50,0.0,0.0287133852885809,0,1,0.00587825576466456,0.00214034520941739
polypgen_static_1133,DeepLabV3-R50,1.0,0.0293135724412714,1,1,0.9673747289611417,0.9739025439285468
polypgen_static_1135,DeepLabV3-R50,0.0036893562073418,0.6151934484699185,0,1,0.006633192179543929,0.012880195448314858
polypgen_static_1141,DeepLabV3-R50,0.0,0.6902536142849353,0,1,0.00587825576466456,0.014327428102949777
polypgen_static_1144,DeepLabV3-R50,0.9315068493150684,0.1906116569173998,1,1,0.3976128122624764,0.2210317292578872
polypgen_static_1145,DeepLabV3-R50,0.8615136876006442,0.3691143138776144,1,1,0.48982889875957875,0.38355001324160704
polypgen_static_1154,DeepLabV3-R50,0.93422197537721,0.218465042455152,1,1,0.38646247465399364,0.22909141796340723
polypgen_static_1158,DeepLabV3-R50,0.935832230195778,0.4557675742903375,0,1,0.378966416701254,0.365783846885116
polypgen_static_1159,DeepLabV3-R50,0.9798078975453576,0.4060765850079629,1,1,0.09815564497276148,0.15886122110411277
polypgen_static_1161,DeepLabV3-R50,1.0,0.0269241058604211,1,1,0.9673747289611417,0.9737263019942952
polypgen_static_1168,DeepLabV3-R50,0.0,0.0294613177801092,0,1,0.00587825576466456,0.002144970670898439
polypgen_static_1175,DeepLabV3-R50,0.0,0.0285738367797449,0,1,0.00587825576466456,0.002139483297764913
polypgen_static_1176,DeepLabV3-R50,0.0,0.3444433950593047,0,1,0.00587825576466456,0.005317605845146006
polypgen_static_1185,DeepLabV3-R50,1.0,0.0311600874858801,1,1,0.9673747289611417,0.9740379503207602
polypgen_static_1188,DeepLabV3-R50,0.0,0.4206521140830415,0,1,0.00587825576466456,0.006620331302054724
polypgen_static_1189,DeepLabV3-R50,0.0,0.7038651452355554,0,1,0.00587825576466456,0.014894198317625604
polypgen_static_1195,DeepLabV3-R50,1.0,0.0309596184756335,1,1,0.9673747289611417,0.9740232829248107
polypgen_static_1204,DeepLabV3-R50,0.8745762711864407,0.4998354997560132,1,1,0.48176293910014395,0.47057792939812143
polypgen_static_1211,DeepLabV3-R50,0.9047004132231404,0.2302819164499634,1,1,0.45141930333887437,0.2721773198543263
polypgen_static_1212,DeepLabV3-R50,0.0,0.034104939835269,0,1,0.00587825576466456,0.0021739124028260677
polypgen_static_1215,DeepLabV3-R50,1.0,0.0315893329994268,1,1,0.9673747289611417,0.9740693291377114
polypgen_static_1217,DeepLabV3-R50,0.3263290607270435,0.6970575135020203,1,1,0.5273568459610735,0.6328527910838919
polypgen_static_1222,DeepLabV3-R50,0.7242647058823529,0.8702054200396213,1,1,0.47126418175772206,0.7087376968842082
polypgen_static_1229,DeepLabV3-R50,0.9722292138602232,0.1623344675739005,0,1,0.0949800686221389,0.06747376816089774
polypgen_static_1234,DeepLabV3-R50,0.7932236724477025,0.0695020566721731,1,1,0.4954484199063649,0.20739636323950178
polypgen_static_1236,DeepLabV3-R50,0.7629219432951292,0.1093105597885034,1,1,0.4858780751683683,0.22079025937491928
polypgen_static_1239,DeepLabV3-R50,0.7734382633257242,0.073299732590654,0,1,0.4896212334777053,0.20558494627304105
polypgen_static_1240,DeepLabV3-R50,0.4444723618090452,0.4888612355219719,1,1,0.5504968204247829,0.5131138007483329
polypgen_static_1241,DeepLabV3-R50,0.0,0.3674081978466057,0,1,0.00587825576466456,0.00568075093911559
polypgen_static_1268,DeepLabV3-R50,0.6986103250958938,0.4285306567287564,0,1,0.46363575013499,0.3980250213545731
polypgen_static_1272,DeepLabV3-R50,0.0397822445561139,0.5017579501736851,0,1,0.01961664470859522,0.02458042565359862
polypgen_static_1275,DeepLabV3-R50,0.7860327854727183,0.1588827579412859,0,1,0.49356201738122196,0.251709657948823
polypgen_static_1276,DeepLabV3-R50,0.9818066928200944,0.1481844810472173,0,1,0.11145792770403799,0.09914564008606061
polypgen_static_1282,DeepLabV3-R50,0.0,0.2960461195681108,0,1,0.00587825576466456,0.004626171027495176
polypgen_static_1283,DeepLabV3-R50,0.8986486486486487,0.6997864978336127,1,1,0.4589361851620126,0.597781835102138
polypgen_static_1290,DeepLabV3-R50,0.3048211508553655,0.6174854072520074,0,1,0.5067056592023552,0.5584746745745344
polypgen_static_1291,DeepLabV3-R50,0.5464108910891089,0.82721856733767,1,1,0.5033682355365908,0.7064643157628588
polypgen_static_1301,DeepLabV3-R50,0.1669806838475023,0.2542270550356871,0,1,0.22560412005739736,0.12166408944193474
polypgen_static_1303,DeepLabV3-R50,0.0,0.0295772890299299,0,1,0.00587825576466456,0.002145688768063229
polypgen_static_1304,DeepLabV3-R50,0.913244828650818,0.2990324467834059,1,1,0.4395104274403118,0.30582183575874156
polypgen_static_1314,DeepLabV3-R50,0.9203624529385488,0.1840476823105628,1,1,0.4278681966193872,0.23379865731614569
polypgen_static_1318,DeepLabV3-R50,0.3103697379654561,0.4862699517336367,0,1,0.5126439082259149,0.4695569983983129
polypgen_static_1319,DeepLabV3-R50,0.6190998902305159,0.5235382990558918,1,1,0.4695289339870709,0.4710638734054448
polypgen_static_1320,DeepLabV3-R50,0.7924490809736712,0.1980717340477645,0,1,0.4952600809489757,0.2749692374921027
polypgen_static_1321,DeepLabV3-R50,0.8557284299858557,0.7290578803596707,1,1,0.49252995853222226,0.6395539604836531
polypgen_static_1322,DeepLabV3-R50,0.8526434195725534,0.5831553696913749,1,1,0.4937650267657223,0.5385247661874213
polypgen_static_1329,DeepLabV3-R50,0.7968676951846657,0.4696440984764932,0,1,0.4962823175239996,0.4551432892253758
polypgen_static_1333,DeepLabV3-R50,0.5830344917519723,0.4711406856247425,0,1,0.4844495203305497,0.4462394515013659
polypgen_static_1335,DeepLabV3-R50,0.8797731319659698,0.2416818481558284,0,1,0.4777458449524033,0.29409894815870163
polypgen_static_1338,DeepLabV3-R50,0.4659406363442238,0.8395924504304149,0,1,0.5433234172687913,0.7398484443085547
polypgen_static_1344,DeepLabV3-R50,0.8778868254952753,0.5401612343656502,1,1,0.4792593012437807,0.4979910763655396
polypgen_static_1358,DeepLabV3-R50,0.94928893513701,0.1380362539653381,0,1,0.2876004562264138,0.14524420775481225
polypgen_static_1359,DeepLabV3-R50,0.8290535583272194,0.1342600075607551,0,1,0.4989506796511491,0.2434039301910264
polypgen_static_1362,DeepLabV3-R50,0.8735614368194676,0.1835016289282888,0,1,0.48249207194535243,0.26292233882768745
polypgen_static_1365,DeepLabV3-R50,0.960232026326064,0.3538345718628315,1,1,0.18250467284332653,0.17047778745491235
polypgen_static_1369,DeepLabV3-R50,0.8204689504996695,0.3074588080224671,1,1,0.49919008969027473,0.3464849890677034
polypgen_static_1385,DeepLabV3-R50,0.0,0.1505212606123915,0,1,0.00587825576466456,0.003041623145185354
polypgen_static_1390,DeepLabV3-R50,0.8690072125583369,0.4498932326072796,1,1,0.4855474299422068,0.437311984673125
polypgen_static_1396,DeepLabV3-R50,0.8947006194081212,0.801921223571175,1,1,0.4634406862661181,0.6692063600810535
polypgen_static_1400,DeepLabV3-R50,0.9241998877035372,0.4870828631875563,1,1,0.41973773483599286,0.4170522742820535
polypgen_static_1403,DeepLabV3-R50,0.8671984983575786,0.6429374781934103,1,1,0.48666435902655847,0.5767061747256176
polypgen_static_1410,DeepLabV3-R50,0.8784119106699751,0.82835495360773,1,1,0.47884440023193303,0.6951735190153813
polypgen_static_1418,DeepLabV3-R50,0.7626576810091584,0.5099895732005378,1,1,0.48578023274405246,0.4744083533734487
polypgen_static_1422,DeepLabV3-R50,0.7080055529847293,0.8159872974935414,1,1,0.4660478346913935,0.671496285990891
polypgen_static_1424,DeepLabV3-R50,0.9725166157715108,0.0752164687233223,0,1,0.09412478708286702,0.05312191521006606
polypgen_static_1428,DeepLabV3-R50,0.3160873080032336,0.8072876764203263,1,1,0.5183122932670108,0.6960045704701234
polypgen_static_1429,DeepLabV3-R50,0.4871470712178676,0.7038449426653169,1,1,0.5342542849129781,0.651045313320946
polypgen_static_1435,DeepLabV3-R50,0.9642025611175786,0.4900417053604153,0,1,0.14431308735505982,0.19907937252572463
polypgen_static_1437,DeepLabV3-R50,0.0061133753241941,0.568532336104072,0,1,0.007173954688738993,0.012090072855141694
polypgen_static_1438,DeepLabV3-R50,0.816580554250822,0.5082241586061522,1,1,0.49904905504301184,0.4862042337331222
polypgen_static_1440,DeepLabV3-R50,0.8736800422386484,0.5245512565035112,1,1,0.48240777599899537,0.48885648777371044
polypgen_static_1442,DeepLabV3-R50,0.8948464341488808,0.7357901916962416,1,1,0.4632798365680875,0.62547529124486
polypgen_static_1447,DeepLabV3-R50,0.9879868728736164,0.1114403512438034,0,1,0.23866451066425384,0.23462433714939182
polypgen_static_1449,DeepLabV3-R50,0.9677960147183,0.0671225373384167,1,1,0.11640897207606576,0.058219924301138336
polypgen_static_1451,DeepLabV3-R50,0.9639523490278996,0.2203768304763138,0,1,0.14655137325498455,0.10347431395398007
polypgen_static_1454,DeepLabV3-R50,0.9429808733309276,0.6949300681235036,0,1,0.33693231643472416,0.5017772962148411
polypgen_static_1462,DeepLabV3-R50,0.9481566820276498,0.7621642431135209,0,1,0.29725618290244293,0.5167674525247796
polypgen_static_1472,DeepLabV3-R50,0.9537998338870431,0.5732711626268362,1,1,0.24623891449129492,0.33880043259002285
polypgen_static_1475,DeepLabV3-R50,0.9740458015267176,0.0717016111792618,0,1,0.09071589386235085,0.052637913985719015
polypgen_static_1476,DeepLabV3-R50,0.9893895623531952,0.097159532621175,0,1,0.3024959849209326,0.3000986808347743
polypgen_static_1479,DeepLabV3-R50,0.0,0.032900077526214,0,1,0.00587825576466456,0.0021663657810600504
polypgen_static_1482,DeepLabV3-R50,0.8805860266509608,0.3232182613083464,0,1,0.477073897622524,0.3448902731928278
polypgen_static_1483,DeepLabV3-R50,0.9592248368597984,0.3792747384501646,0,1,0.19259158137711083,0.18844212238277291
polypgen_static_1484,DeepLabV3-R50,0.9634007012567466,0.1350409127570734,0,1,0.1515958429494938,0.08490658589411534
polypgen_static_1490,DeepLabV3-R50,1.0,0.0258183492548643,1,1,0.9673747289611417,0.9736443523002628
polypgen_static_1510,DeepLabV3-R50,0.9785248063850654,0.1529252538704819,0,1,0.09315951431596502,0.0761127968635495
polypgen_static_1513,DeepLabV3-R50,0.9662461643368564,0.7357706350304889,1,1,0.12739253157195654,0.3139150781986263
polypgen_static_1517,DeepLabV3-R50,0.6853690116529996,0.6780860343609604,1,1,0.4612473892007029,0.5745541170454982
polypgen_static_1524,DeepLabV3-R50,0.5360981105910904,0.2845978319197051,0,1,0.5089652591580552,0.3379455674118024
polypgen_static_1527,DeepLabV3-R50,0.9686629326439752,0.2635131572129384,0,1,0.1110287262850255,0.09547502435532805
polypgen_static_1529,DeepLabV3-R50,0.0,0.0300333897768832,0,1,0.005878255764664519,0.0021485152841443753
polypgen_static_0001,PraNet,1.0,0.0294154511487093,1,1,0.9869409066226847,0.9911086209134008
polypgen_static_0002,PraNet,0.0,0.0317609628792644,0,1,0.01484738374161714,0.0064202546571184025
polypgen_static_0005,PraNet,0.1862317670488185,0.7731459958662635,0,1,0.49181859469650846,0.702586519219881
polypgen_static_0007,PraNet,0.7296646284973133,0.9171145004568207,1,1,0.6960061810061324,0.8933572496063142
polypgen_static_0011,PraNet,0.9454415785094497,0.6230582026862735,1,1,0.5442177362665103,0.6971094947635391
polypgen_static_0012,PraNet,0.9058176994504452,0.4990849155915811,1,1,0.6758468498118261,0.7075654719924729
polypgen_static_0016,PraNet,0.9712153518123668,0.2257218674932866,0,1,0.2178776997985384,0.20842345873526003
polypgen_static_0019,PraNet,0.9073017683970336,0.553958261847715,1,1,0.6740794482548744,0.7381703822019611
polypgen_static_0029,PraNet,0.9651360544217688,0.4923563187068203,0,1,0.2867910839520688,0.4161713090540179
polypgen_static_0031,PraNet,0.9838509316770186,0.0962860209788614,0,1,0.28442704591660106,0.27348866423126506
polypgen_static_0034,PraNet,0.9638069705093834,0.3773845937521485,0,1,0.3066545617905774,0.35352402869421645
polypgen_static_0037,PraNet,0.9044542672560354,0.8953623326322631,1,1,0.6774292689528268,0.8844273549640896
polypgen_static_0038,PraNet,0.9450479907182786,0.3983422264383948,1,1,0.5476136218458775,0.5482565230481521
polypgen_static_0046,PraNet,0.9675335163947666,0.0813761380941843,1,1,0.25455607450245793,0.1627922368333526
polypgen_static_0047,PraNet,0.936753837407618,0.3018847735748296,0,1,0.6039820649570782,0.5210208680125901
polypgen_static_0054,PraNet,0.9535046495350464,0.1621273745939201,0,1,0.45810505609552576,0.32021565669482793
polypgen_static_0060,PraNet,0.9728166954672338,0.0348296327211275,0,1,0.2077856268061991,0.12952692647802408
polypgen_static_0063,PraNet,0.6588907402999286,0.408090879613364,0,1,0.685342973389089,0.6486063164416754
polypgen_static_0071,PraNet,0.8912228057014253,0.9102894370423936,1,1,0.6908402572658043,0.8930820093446782
polypgen_static_0078,PraNet,0.0,0.0297868368645708,0,1,0.014847383741617242,0.006383931974404136
polypgen_static_0079,PraNet,0.738773916438891,0.7979544681051115,1,1,0.6989021693821033,0.8572362727254984
polypgen_static_0085,PraNet,0.9258312020460358,0.3926954745779772,0,1,0.6445081176921178,0.6162700866482436
polypgen_static_0095,PraNet,0.8770105212238481,0.6330747635788565,1,1,0.7016875580801295,0.7952003306442962
polypgen_static_0098,PraNet,0.8749790542578505,0.0752440755832832,1,1,0.7029670864362352,0.43713987640061275
polypgen_static_0105,PraNet,0.9414231790856984,0.3842596902924043,0,1,0.5756507681191511,0.5588375390551825
polypgen_static_0106,PraNet,0.9102063580591188,0.7453708515371289,1,1,0.6704820030731935,0.8289628440161088
polypgen_static_0108,PraNet,0.9297369297369298,0.8243211793621548,1,1,0.6333443228750647,0.8437873669613838
polypgen_static_0109,PraNet,0.0,0.0226909602056852,0,1,0.014847383741617242,0.0062550501986206155
polypgen_static_0117,PraNet,0.957042957042957,0.3666721462663477,0,1,0.4102815478757352,0.4246091095014367
polypgen_static_0118,PraNet,0.95,0.5838398176658894,0,1,0.49949213102972584,0.6430511968460128
polypgen_static_0119,PraNet,0.8841569262816804,0.5263070906102434,0,1,0.6966614500390343,0.7371504171633515
polypgen_static_0131,PraNet,0.9683536433722956,0.2379938902176524,0,1,0.24490159468627204,0.22845757752842213
polypgen_static_0135,PraNet,0.9158689562781634,0.1458619008451808,0,1,0.6629127811933743,0.45497192496337585
polypgen_static_0136,PraNet,0.7490611975405439,0.1531751851071483,0,1,0.7022410449020843,0.4853115879719412
polypgen_static_0140,PraNet,0.97402464695183,0.1221079139024834,0,1,0.2027994236210935,0.16102221833993785
polypgen_static_0142,PraNet,0.7514093959731544,0.1724395873401961,0,1,0.7030008735308063,0.5000286507864142
polypgen_static_0148,PraNet,0.8164169880878812,0.1773302028280779,0,1,0.717437548938342,0.5203892575513827
polypgen_static_0149,PraNet,0.875875486381323,0.8218424653931489,1,1,0.702410368656286,0.8704487779760487
polypgen_static_0154,PraNet,0.8660287081339713,0.9627394365925526,1,1,0.7078672561574177,0.9113389108947405
polypgen_static_0155,PraNet,0.8856088560885609,0.9573266788702898,1,1,0.6955365325467986,0.9067187800057361
polypgen_static_0158,PraNet,0.9426501035196688,0.625266387087873,1,1,0.5667958057558532,0.7123926117210727
polypgen_static_0161,PraNet,0.0,0.2085561515965535,0,1,0.014847383741617242,0.010660643539795192
polypgen_static_0169,PraNet,0.8948681882118064,0.3707471678922202,1,1,0.6874843393806206,0.6343389520106477
polypgen_static_0170,PraNet,0.9518935516888434,0.558251538762059,1,1,0.47789248230175335,0.6109368615966039
polypgen_static_0178,PraNet,0.0,0.0317961269964103,0,1,0.014847383741617242,0.006420903512693302
polypgen_static_0182,PraNet,0.900617707618394,0.2097470758640748,1,1,0.6816745181552606,0.516479809332754
polypgen_static_0184,PraNet,0.982169259348186,0.1344984523949948,0,1,0.24837886596317132,0.2483476926452311
polypgen_static_0199,PraNet,0.938676296965067,0.4025382745503146,0,1,0.5932924188490271,0.5848267087178798
polypgen_static_0229,PraNet,0.9789068800794094,0.0471078675023383,0,1,0.20992250062455275,0.15681071452869855
polypgen_static_0230,PraNet,0.9785784970021538,0.1835776040291112,0,1,0.20782298093805013,0.2124578850674494
polypgen_static_0232,PraNet,0.0,0.0296876169724965,0,1,0.014847383741617242,0.006382111789033605
polypgen_static_0238,PraNet,0.4320858533036242,0.762115034644989,0,1,0.759584400999339,0.8749148959228114
polypgen_static_0239,PraNet,0.8712343375099973,0.8610145372056379,1,1,0.7051604479767538,0.8836207981506631
polypgen_static_0248,PraNet,0.9695140487254092,0.0481382285836346,1,1,0.23263652538648538,0.1411330311898241
polypgen_static_0252,PraNet,0.5899705014749262,0.7826300921037206,1,1,0.7027456101840509,0.854202051085634
polypgen_static_0263,PraNet,0.9446676169495918,0.1532292070583756,0,1,0.5508279247640474,0.3761700641395941
polypgen_static_0272,PraNet,0.8290456701097901,0.3238917614237007,0,1,0.7173656685664828,0.624425238547801
polypgen_static_0282,PraNet,0.9383702939659618,0.2894548024079044,1,1,0.595081247187389,0.5052425637287893
polypgen_static_0284,PraNet,0.950238726790451,0.1587595274415666,0,1,0.49686800134776926,0.34330476499580304
polypgen_static_0288,PraNet,0.9790955048503894,0.0939901433237521,0,1,0.21125493896144124,0.17759557119819844
polypgen_static_0298,PraNet,0.9724372097668148,0.0843560638666533,0,1,0.20982785470765872,0.1468437235951255
polypgen_static_0302,PraNet,0.8344947735191638,0.6682766339712987,1,1,0.7168982407567979,0.8181860593166623
